4073,356.0,,175, , , ,5,西雅图、温哥华,温哥华,(5天)落基山冬季精致游：温哥华、落基山、班芙、温泉、露易丝湖
4075,419.0,,58, , , ,6,西雅图、温哥华,西雅图、温哥华,(6天)梦幻落基山脉冬季赏湖光山色：温哥华、落基山、班芙、温泉、露易丝湖
4077,99.8,,35, , , ,1,芝加哥,芝加哥,芝加哥城市通票citypass+节省52%+5个最佳景点门票
4078,519.0,,115, , , ,6,西雅图、温哥华,温哥华,(6天)冬季落基山脉精华游：温哥华、落基山、班芙、露易斯湖、温泉、维多利亚/惠斯勒
4081,553.0,,86, , , ,7,西雅图、温哥华,西雅图、温哥华,(7天)落基山冬季清新梦幻游：温哥华、落基山、班芙、露易斯湖、温泉、维多利亚/惠斯勒
4082,59.0,,8, , , ,1,休斯顿,休斯顿,休斯顿城市通票citypass+节省50%+5个最佳景点门票
4084,97.0,,5997, , , ,1,洛杉矶,洛杉矶,【超低折扣价】(1天)迪士尼乐园/迪士尼加州冒险乐园门票(二选一)
4086,145.0,,849, , , ,1,洛杉矶,洛杉矶,洛杉矶迪士尼乐园+冒险乐园门票一日两园门票【电子票+即时确认】
4087,88.0,,10926, , , ,1,洛杉矶,洛杉矶,【独家赠送途风手绘玩乐指引图】洛杉矶环球影城门票，最新推出：行尸走肉鬼屋——史上最受欢迎的电视剧正在"真实"上演
4088,73.5,,1525, , , ,1,圣地亚哥,圣地亚哥,圣地亚哥海洋世界单日折扣门票
4089,122.0,,98, , , ,1,纽约,纽约,纽约城市通票citypass+节省42%+6个最佳景点门票
4091,169.0,,340, , , ,14,拉斯维加斯,拉斯维加斯,一日好莱坞自由之旅：拉斯维加斯酒店接送，豪华奔驰高顶往返，含圣莫尼卡海滩午餐
4097,135.0,,191, , , ,1,洛杉矶,洛杉矶,(1天)环球影城品质之旅：体验惊心动魄无限欢畅感受
4098,120.0,,104, , , ,1,洛杉矶,洛杉矶,(1天)圣地亚哥海洋世界品质团：不可思议的奇妙旅程
4103,135.0,,46, , , ,1,洛杉矶,洛杉矶,迪斯尼乐园一日游(空调大巴接送)：传说中最快乐的地方
4105,135.0,,7, , , ,1,洛杉矶,洛杉矶,(1天)迪斯尼冒险乐园品质团：体验不一样的惊险感受
4107,311.0,,131, , , ,4,洛杉矶,洛杉矶,(4天)洛杉矶欢乐之旅：畅享主题公园，休闲游览洛杉矶(七大精选项目任选三)
4109,252.0,,36, , , ,4,洛杉矶,洛杉矶,(4天)美西品质团：游览娱乐之都拉斯维加斯，欣赏世界七大自然景观之一大峡谷(西峡/南峡任选)
4110,55.0,,10, , , ,1,费城,费城,费城城市通票citypass+节省44%+5个最佳景点门票
4111,89.0,,22, , , ,1,旧金山,旧金山,旧金山城市通票citypass+节省42%+无限次乘坐缆车及4个景点门票+Cable Car Rides
4114,306.0,,148, , , ,4,洛杉矶,洛杉矶,(4天)纸醉金迷拉斯维加斯，叹为观止西峡谷玻璃桥，热血沸腾奥特莱斯(一晚入住西峡谷特色小木屋)
4115,291.0,,119, , , ,4,洛杉矶,洛杉矶,(4天)旧金山品质之旅：加州阳光丹麦城、历史艺术赫氏古堡、人间仙境优胜美地，尽享湾区迷人风情
4121,79.0,,55, , , ,1,西雅图,西雅图,西雅图城市通票citypass+节省 45% +5大景点门票
4122,66.8,,26, , , ,1,多伦多,多伦多,多伦多通票+节省40%+游览5个最佳景点
4129,369.0,,46, , , ,5,洛杉矶,洛杉矶,(5天)洛杉矶、旧金山精致之旅：旧金山市区游、丹麦城、赫氏古堡、优胜美地，七大精选项目任选其一
4130,309.0,,8, , , ,5,洛杉矶,洛杉矶,(5天)旧金山、太浩湖品质游：蒙特利湾、旧金山市区、太浩湖、优胜美地
4133,414.0,,17, , , ,6,洛杉矶,洛杉矶,(6天)拉斯维加斯、洛杉矶畅爽游：气势磅礴大峡谷，激情拉斯维加斯，七大精选项目任选其二
4136,459.0,,33, , , ,6,洛杉矶,洛杉矶,(6天)双城品质体验: 湾边之城旧金山+七大精选项目任选其二
4143,531.0,,26, , , ,7,洛杉矶,洛杉矶,(7天)双城品质体验: 湾边之城旧金山+七大精选项目任选其三
4146,475.0,,179, , , ,7,洛杉矶,洛杉矶,(7天)世界奇观大峡谷，娱乐之都拉斯维加斯，浪漫旧金山
4170,188.0,,93, , , ,2,旧金山,旧金山,(2天)17里风景线、卡美尔小镇、咆哮山庄及森林火车之旅
4171,316.0,,16, , , ,3,旧金山,旧金山,(3天)旧金山休闲之旅：渔人码头、17里风景线、卡梅尔小镇、咆哮山庄森林火车
4305,543.0,,212, , , ,6,盐湖城,盐湖城,(6天)黄石公园独家深度之旅：盐湖城、撼世杰作总统巨石、人间仙境大提顿、奇美黄石
4310,403.0,,30, , , ,5,旧金山,拉斯维加斯,(5天)峡谷冬季深度游：旧金山、死亡谷国家公园、大峡谷南缘或西缘
4312,471.0,,41, , , ,6,旧金山,洛杉矶,(6天)美西冬季全景游：旧金山、死亡谷、大峡谷、洛杉矶
4315,523.0,,30, , , ,7,旧金山,洛杉矶,(7天)横跨南北加州冬季深度游：旧金山、死亡谷、洛杉矶、拉斯维加斯、大峡谷
4316,436.0,,7, , , ,6,洛杉矶,洛杉矶,(6天)美西冬季温暖游：洛杉矶、死亡谷、拉斯维加斯、大峡谷、迪士尼/圣地亚哥、环球影城
4320,47.0,,2, , , ,5,迈阿密,迈阿密,5小时丛林岛观光票：与野生动植物的亲密接触
4321,618.0,,46, , , ,8,洛杉矶,旧金山,(8天)美西冬季温馨游：旧金山、死亡谷、赌城拉斯维加斯、大峡谷、欢乐主题项目
4325,813.0,,4, , , ,10,洛杉矶,洛杉矶,(10天)美西冬季深度游：死亡谷，拉斯维加斯，大峡谷，旧金山，蒙特利半岛，迪士尼/圣地亚哥，环球影城
4327,169.0,,162, , , ,1,旧金山,旧金山,优胜美地冬季一日游(英文团)
4337,752.0,,26, , , ,11,洛杉矶,洛杉矶,(11天)美西夏季深度游：蒙特利半岛，旧金山，拉斯维加斯，大峡谷，优胜美地，迪士尼/圣地亚哥，环球影城
4341,873.0,,25, , , ,11,洛杉矶,洛杉矶,(11天)美西冬季精品游：旧金山，死亡谷，蒙特利半岛，拉斯维加斯，大峡谷，迪士尼/圣地亚哥，环球影城
4348,228.0,,411, , , ,2,拉斯维加斯,拉斯维加斯,(2天)美西国家公园精致之旅：锡安国家公园、布莱斯峡谷、鲍威尔湖、羚羊彩穴
4357,225.0,,54, , , ,4,拉斯维加斯,拉斯维加斯,(4天)美西经典之旅：布莱斯峡谷、羚羊彩穴、鲍威尔湖、锡安国家公园
4362,379.0,,8, , , ,6,拉斯维加斯,洛杉矶,(6天)美西夏季酷玩游：绚丽魅惑羚羊彩穴，仙境鲍威尔湖，奢华拉斯维加斯，迪士尼/圣地亚哥，环球影城
4372,681.0,,360, , , ,7,洛杉矶,洛杉矶、旧金山、拉斯维加斯,(7天)经典巨环国家公园震撼之旅：畅游拱门、锡安、布莱斯峡谷、大峡谷、石化林
4391,65.0,,322, , , ,1,波士顿,波士顿,自由女神+帝国大厦+杜莎夫人蜡像馆+洛克菲勒中心纽约城市观光之旅(一日游览纽约精华)
4392,38.0,,294, , , ,1,波士顿、昆西,波士顿、昆西,波士顿一日观光游：两大学府神韵、古老人气集会地昆西市场、波士顿市中心
4396,679.0,,15, , , ,9,拉斯维加斯,洛杉矶,(9天)美西经典巨环之旅：锡安、布莱斯、拱门、石化林、大峡谷、主题乐园
4402,1465.0,,9, , , ,7,基多,基多,(7天)厄瓜多尔安地斯山，亚马逊河探险之旅
4405,225.0,,60, , , ,4,旧金山、旧金山湾区,拉斯维加斯、旧金山湾区,(4天)美西巴士之旅：拉斯维加斯、锡安国家公园、布莱斯峡谷、羚羊彩穴
4408,673.0,,174, , , ,7,旧金山、旧金山湾区,洛杉矶、旧金山、拉斯维加斯,(7天)经典巨环国家公园震撼之旅：锡安、布莱斯、拱门、纪念碑山谷、大峡谷、羚羊彩穴
4414,348.0,,67, , , ,4,洛杉矶,洛杉矶,(4天)洛杉矶温馨品质游：市区观光，迪士尼/圣地亚哥，环球影城
4472,501.0,13.0%,181, ,Y, ,7,洛杉矶,洛杉矶、拉斯维加斯,【独家大峡谷+黄石双木屋】(7天)美西双城+国家公园原生态体验：全两天深度玩黄石，两晚入住黄石，西峡谷入住牛仔牧场木屋夜观星、BBQ晚餐+乡村音乐会，锡安国家公园、布莱斯、盐湖城+拉斯维加斯
4495,75.0,,13, , , ,2.5,旧金山,旧金山,旧金山金门公园平衡体感车休闲游
4512,449.0,,27, , , ,7,拉斯维加斯,洛杉矶、拉斯维加斯,(7天)黄石推荐线路：醉美黄石公园、壮丽西峡谷、光怪陆离羚羊峡谷、秀丽大提顿公园
4513,519.0,1.0%,89, ,Y, ,5,拉斯维加斯,盐湖城,【独家大峡谷+黄石双木屋】(5天)美西国家公园原生态体验：全两天深度玩黄石，两晚入住黄石，西峡谷入住牛仔牧场木屋夜观星、BBQ晚餐+乡村音乐会，锡安国家公园、盐湖城
4514,402.0,,57, , , ,5,拉斯维加斯,盐湖城,（5天）黄石公园布莱斯峡谷国家公园轻松深度玩翻天(拉斯维加斯出发，盐湖城送机)　
4515,449.0,,46, , , ,7,拉斯维加斯,洛杉矶,(7天)黄石精品线路：绝美黄石公园、著名山体雕像总统巨石、震撼拱门公园、不夜城拉斯维加斯体验之旅
4516,576.0,,75, , , ,7,拉斯维加斯,洛杉矶、拉斯维加斯,【独家大峡谷+黄石双木屋】(7天)美西双城+国家公园原生态体验：全两天深度玩黄石+两晚入住黄石，西峡谷入住牛仔牧场木屋夜观星、BBQ晚餐+乡村音乐会，锡安国家公园、布莱斯、盐湖城+拉斯维加斯+奥特莱斯购物
4517,519.0,1.0%,66, ,Y, ,5,洛杉矶,盐湖城,【独家大峡谷+黄石双木屋】(5天)美西国家公园原生态体验：全两天深度玩黄石，两晚入住黄石，西峡谷入住牛仔牧场木屋夜观星、BBQ晚餐+乡村音乐会，锡安国家公园、盐湖城
4518,389.0,,356, , , ,6,盐湖城,洛杉矶、拉斯维加斯,(6天)美西黄石经济游：绝美黄石、人间仙境大提顿、赌城拉斯维加斯、壮美西峡谷或羚羊彩穴、送购物折扣大礼包
4521,42.0,,48, , , ,2.5,纽约,纽约,"邮轮"上的纽约：2.5小时纽约经典环岛游
4522,37.0,,10, , , ,1.5,纽约,纽约,"邮轮"上的纽约：2小时纽约地标游船之旅
4523,29.0,,8, , , ,30,纽约,纽约,"邮轮"上的纽约”: 30分钟快速纽约市地标游
4524,29.0,,30, , , ,1,纽约,纽约,"邮轮"上的纽约：1小时纽约自由女神游
4551,325.0,,371, , , ,7,纽约,纽约、波士顿,【年度爆品】(7天)纽约、费城、华盛顿、波士顿、尼亚加拉瀑布半自助游(一日纽约自由行：西点军校、大西洋赌城、纽约市区游可选，入住豪华酒店)
4552,383.0,,446, , , ,8,纽约,纽约,【年度爆品】（8天）美东深度品质游：纽约深度游、费城、华盛顿、大瀑布、罗德岛、波士顿、耶鲁大学
4553,386.0,,24, , , ,5,洛杉矶,洛杉矶,（5天）西峡谷欢乐品质之旅，七大主题项目任选其一(含洛杉矶接送机)
4554,468.0,,23, , , ,6,洛杉矶,洛杉矶,(6天)美西品质之旅：震撼西峡谷，情迷拉斯维加斯，七大精选项目选其二
4555,440.0,,182, , , ,9,纽约,纽约、波士顿,(9天)美加东豪华游：繁华纽约、多伦多、古老波士顿、法国风情蒙特利尔、尼亚加拉瀑布、千岛湖
4558,551.0,,29, , , ,7,洛杉矶,洛杉矶,(7天)美西品质欢乐行：西峡谷，七大精品项目任选其三
4559,608.0,,57, , , ,8,洛杉矶,洛杉矶,(8天)美西名城峡谷全景之旅：洛杉矶、旧金山、拉斯维加斯、西峡谷入住小木屋、七大主题项目任选其一
4560,598.0,,7, , , ,8,拉斯维加斯,洛杉矶,(8天)美西品质游：世界赌城拉斯维加斯浪漫之都旧金山西峡谷迪士尼环球影城主题乐园欢乐之旅
4561,688.0,,97, , , ,9,洛杉矶,洛杉矶,(9天)美西品质游：旧金山，优胜美地，拉斯维加斯，西峡谷玻璃桥+七大精选项目任选其二(品质团)
4562,773.0,,42, , , ,10,洛杉矶,洛杉矶,（10天）美西品质游：洛杉矶、旧金山、拉斯维加斯、大峡谷、主题公园(入住西峡谷牛仔小木屋)
4577,93.0,,346, , , ,4,洛杉矶,洛杉矶、拉斯维加斯,<4日>美国西海岸西峡谷畅游·洛杉矶+拉斯维加斯·西峡谷+羚羊彩穴或拉斯维加斯自由之旅二选一【住三晚拉斯维加斯大道酒店】
4578,169.0,,150, , , ,5,洛杉矶,洛杉矶、拉斯维加斯,(5天)美西轻松游：拉斯维加斯三晚住大道、南/西峡谷或羚羊彩穴自由选择、赠送超级大礼包
4581,265.0,,100, , , ,6,洛杉矶,洛杉矶、拉斯维加斯,(6天)美西轻松游：拉斯维加斯三晚住大道、南/西峡谷或羚羊彩穴、洛杉矶主题项目八选一
4583,345.0,,55, , , ,7,洛杉矶,洛杉矶、拉斯维加斯,(7天)美西深度游：拉斯维加斯三晚住大道、南/西峡谷或羚羊彩穴、主题项目随心配
4588,434.2,,51, , , ,8,洛杉矶,洛杉矶、拉斯维加斯,（8天）洛杉矶、拉斯维加斯、大峡谷、奥特莱斯、主题公园-八大主题项目任选三项+七大主题项目任选一项
4591,354.5,,782, , , ,8,洛杉矶,洛杉矶、拉斯维加斯,(8天)玩转美西：拉斯维加斯三晚住大道、南/西峡谷、羚羊彩穴/拉斯维加斯自由之旅、湾边之城旧金山
4592,258.0,,1109, , , ,4,纽约,华盛顿、纽约,(4天)美东迷你豪华游：纽约、华盛顿、费城、阿米希人村庄（深度参观普林斯顿大学，豪华酒店）
4594,558.8,,139, , , ,9,洛杉矶,洛杉矶、拉斯维加斯,（9天）美西深度游：洛杉矶、旧金山、拉斯维加斯、大峡谷(三晚入住世界赌城)
4600,525.5,,202, , , ,10,洛杉矶,洛杉矶、拉斯维加斯,(10天)玩转美西：主题项目任意选、拉斯维加斯三晚住大道、南/西峡谷、羚羊彩穴/拉斯维加斯自由之旅、旧金山
4603,614.0,,161, , , ,7,多伦多,多伦多,(7天)美加东自然风光之旅：美加东八大名城、恬静千岛湖、奇幻尼亚加拉大瀑布
4605,614.8,,157, , , ,11,洛杉矶,洛杉矶、拉斯维加斯,（11天）洛杉矶、旧金山、拉斯维加斯、大峡谷、主题公园 - 八大主题项目任选三项+七大主题项目任选一项
4607,689.0,,76, , , ,8,多伦多,多伦多,(8天)美加东自然风光之旅：美加东八大名城、消暑圣地千岛、壮美尼亚加拉大瀑布
4616,245.0,,133, , , ,4,旧金山湾区,旧金山湾区,(4天)美西主题乐园欢乐游：环球影城、洛杉矶市区观光/圣地亚哥/迪士尼乐园三选一
4619,214.3,,55, , , ,5,拉斯维加斯,洛杉矶,(5天)美西休闲游: 拉斯维加斯三晚住大道、 南/西峡谷或羚羊彩穴自由选择、洛杉矶主题项目五选一
4624,427.0,,14, , , ,6,拉斯维加斯,洛杉矶,(6天)美西休闲游: 拉斯维加斯三晚住大道、 南/西峡谷或羚羊彩穴、主题项目八选二
4640,179.0,,252, , , ,48,洛杉矶,洛杉矶,洛杉矶迪士尼乐园+冒险乐园门票·两日两园门票【电子票+即时出票】
4647,93.0,,125, , , ,4,拉斯维加斯,洛杉矶、拉斯维加斯,(4天)南峡探索：南峡、羚羊彩穴或拉斯维加斯自由之旅二选一、拉斯维加斯三晚住大道
4649,157.0,,15, , , ,4.5,拉斯维加斯,拉斯维加斯,胡佛大坝陆地+直升飞机空中之旅 
4652,93.0,,118, , , ,4,拉斯维加斯,洛杉矶、拉斯维加斯,(4天)西峡畅游：西峡谷、羚羊彩穴或拉斯维加斯自由之旅二选一、三晚住拉斯维加斯大道
4653,309.3,,107, , , ,7,拉斯维加斯,洛杉矶,(7天)美西舒适游：湾边之城旧金山、南/西峡谷或羚羊彩穴、赌城三晚住大道
4659,398.2,,11, , , ,8,拉斯维加斯,洛杉矶,(8天)美西舒适游：旧金山、南/西峡谷、羚羊彩穴/拉斯维加斯自由之旅、赌城三晚住大道、洛杉矶主题项目八选一
4670,178.0,,4, , , ,2,波士顿,波士顿,(2天)绚丽加拿大：渥太华郁金香节色彩缤纷之旅
4793,185.0,,61, , , ,5,波士顿,波士顿,(5天)美国东岸经典之旅：纽约、费城、华盛顿、巴尔的摩、千岛湖、尼亚加拉大瀑布
4799,185.0,,330, , , ,3,纽约、帕西帕尼,纽约,(3天)活力美东畅游：奇美尼亚加拉大瀑布、神奇康宁玻璃中心、古老波士顿
4805,409.0,,6, , , ,6,拉斯维加斯,洛杉矶,(6天)美西精致游：拉斯维加斯，大峡谷+七大精选项目任选其三
4808,461.0,,4, , , ,6,拉斯维加斯,洛杉矶,(6天)美西精致游：拉斯维加斯，西峡谷玻璃桥+七大精选项目任选其三
4809,474.0,,9, , , ,7,拉斯维加斯,洛杉矶,(7天)美西深度游：旧金山优胜美地大峡谷/西峡谷迪士尼乐园欢乐之旅
4811,516.0,,3, , , ,7,拉斯维加斯,洛杉矶,（7天）美西品质游：西峡谷、旧金山、拉斯维加斯、主题公园(入住西峡谷小木屋)
4812,621.0,,9, , , ,9,拉斯维加斯,洛杉矶,(9天)美西品质之旅：娱乐之都拉斯+世界奇观大峡谷+浪漫之都旧金山+三大主题乐园
4814,676.0,,9, , , ,9,拉斯维加斯,洛杉矶,(9天)美西品质游：不夜城拉斯维加斯、雾城旧金山、亲密接触西峡谷、主题乐园
4821,293.0,,91, , , ,5,波士顿,波士顿,(5天)美东超值游：华盛顿、纽约、波士顿、费城、巴尔的摩精华
4837,422.0,,21, , , ,5,旧金山,洛杉矶,(5天) 双城品质体验: 湾边之城旧金山+欢乐迪士尼+环球影城
4839,486.0,,20, , , ,6,旧金山,洛杉矶,(6天)旧金山环球影城海洋世界迪士尼乐园欢乐之旅(品质团)
4851,514.0,,39, , , ,7,旧金山,洛杉矶,(7天)美西品质游：旧金山迪士尼乐园拉斯维加斯大峡谷欢乐之旅
4852,350.0,,70, , , ,2,迈阿密,迈阿密,(2天)奥兰多两大主题乐园精彩之旅(环球影城+冒险岛)
4853,566.0,,28, , , ,7,旧金山,洛杉矶,(7天)美西品质游：旧金山迪士尼乐园拉斯维加斯西峡谷玻璃桥欢乐之旅
4854,584.0,,34, , , ,8,旧金山,洛杉矶,(8天)美西欢乐游：旧金山、优胜美地、拉斯维加斯、大峡谷+两大精选项目(品质团)
4855,491.0,,11, , , ,3,迈阿密,迈阿密,(3天)奥兰多主题乐园欢乐之旅(环球影城+冒险岛+海洋世界)
4856,636.0,,25, , , ,8,旧金山,洛杉矶,(8天)美西欢乐游：旧金山，优胜美地，拉斯维加斯，西峡谷玻璃桥+七大精选项目任选其二(品质团)
4857,277.0,,13, , , ,3,迈阿密,迈阿密,(3天)奥兰多主题乐园欢乐之旅：海洋世界、布希公园、Aquatica水上世界
4858,661.0,,19, , , ,9,旧金山,洛杉矶,(9天)美西欢乐游：旧金山，优胜美地，拉斯维加斯，大峡谷+七大精选项目任选其三(品质团)
4859,713.0,,27, , , ,9,旧金山,洛杉矶,(9天)美西欢乐游：旧金山，优胜美地，拉斯维加斯，西峡谷玻璃桥+七大精选项目任选其三(品质团)
4861,505.0,,15, , , ,3,迈阿密,迈阿密,(3天)奥兰多主题乐园欢乐之旅：自由选择三大迪士尼主题公园
4871,569.0,,25, , , ,4,迈阿密,迈阿密,(4天)奥兰多主题乐园欢乐之旅：自由选择四大迪士尼主题公园
4872,35.0,,370, , , ,1,洛杉矶、拉斯维加斯,洛杉矶、拉斯维加斯,洛杉矶-拉斯维加斯直通车车票
4875,478.0,,14, , , ,4,迈阿密,迈阿密,(4天)奥兰多主题乐园欢乐之旅：环球影城、冒险岛、海洋世界、布希公园
4894,292.0,,2, , , ,4,奥兰多,奥兰多,(4天)奥兰多主题乐园欢乐之旅：海洋世界、布希公园
4896,575.0,,14, , , ,5,奥兰多,奥兰多,(5天)奥兰多主题乐园欢乐之旅：自由选择三大迪士尼主题公园
4913,342.0,,2, , , ,30,迈阿密,迈阿密,迈阿密直升机之旅
4954,183.3,5.0%,254,Y,Y, ,2,温哥华,温哥华,(2天)加拿大海陆精华游：温哥华岛、维多利亚、宝翠花园、图腾街、墙画镇
4963,235.6,5.0%,1459,Y,Y, ,4,温哥华,温哥华,(4天)加拿大探索自然之旅：醉美班芙、“蓝宝石”露易斯湖、巨型雪车探索哥伦比亚冰原
4978,630.0,,109, , , ,6,檀香山,檀香山,(6天)夏威夷双岛品质之旅：珍珠港、檀香山、大小环岛、波利尼西亚文化中心、茂宜岛或火山大岛任选其一
4979,646.0,,54, , , ,6,檀香山,檀香山,(6天)夏威夷双岛限量品质团：珍珠港及市区观光、小环岛、波利尼西亚文化中心、茂宜岛或火山大岛
4980,822.0,,204, , , ,6,檀香山,檀香山,(6天)夏威夷全景游：三岛相邀浪漫升级、波利尼西亚文化中心民俗风情、珍珠港碧海蓝天
5012,31.0,,17, , , ,1,旧金山,旧金山,旧金山海湾游船船票
5018,150.0,,79, , , ,3,檀香山,檀香山,(3天)檀香山精品品质团：珍珠港自由行、檀香山市区精华游
5020,155.0,,181, , , ,4,檀香山,檀香山,(4天)超品质夏威夷浪漫之旅：檀香山市区、小环岛两大精华游、珍珠港自由行
5030,152.0,,7, , , ,2.75,纽约,纽约,百老汇魔法女巫秀/Wicked Show
5036,237.0,,95, , , ,4,檀香山,檀香山,(4天)夏威夷精华浪漫游：波利尼西亚文化中心、珍珠港、檀香山市区观光
5039,201.0,,157, , , ,5,檀香山,檀香山,(5天)浪漫夏威夷欢乐游：市区名景观光、亲临珍珠港、小环岛精华游、檀香山自由行
5042,190.0,,39, , , ,1.75,纽约,纽约,百老汇狮子王秀/The Lion King New York Show
5045,293.0,,256, , , ,5,檀香山,檀香山,【年度爆品】(5天)欧胡岛大小环岛品质之旅：威基基海滩、檀香山市区、亲临珍珠港、深入探访波利尼西亚文化中心
5049,523.0,,175, , , ,5,檀香山,檀香山,(5天)夏威夷双岛风情游：珍珠港、檀香山市区观光，小环岛精华，火山大岛、茂宜岛任选其一
5051,863.0,,613, , , ,7,檀香山,檀香山,(7天)夏威夷蓝梦之旅：三岛相邀浪漫升级，檀香山、珍珠港悠闲自在品质游
5070,37.6,,58, , , ,1,巴黎,巴黎,巴黎随上随下观光巴士通行一日券
5072,79.8,,64, , , ,4,巴黎,巴黎,巴黎市内巴士观光(含中文语音讲解器)+塞纳河游船票(无须排队)+埃菲尔铁塔第2层登塔门票
5074,23.9,,20, , , ,108,巴黎,巴黎,巴黎市内巴士观光【豪华巴士含中文语音讲解器】
5075,373.0,,144, , , ,2,迈阿密,迈阿密,(2天)奥兰多主题乐园欢乐之旅(自由选择两大主题公园)
5079,137.9,,5, , , ,3,巴黎,巴黎,巴黎塞纳河游船晚餐(全景观玻璃船2小时法式大餐含酒水送返巴黎市区酒店)
5081,205.2,,6, , , ,4.2,巴黎,巴黎,巴黎夜景环游+红磨坊表演秀(每人半瓶香槟)
5084,278.3,5.0%,5,Y,Y, ,7.5,巴黎,巴黎,埃菲尔铁塔"58餐厅"晚餐+塞纳河游船票+红磨坊表演秀(豪华巴士接送)
5086,25.0,,6, , , ,1.5,波士顿,波士顿,波士顿电影城步行游
5087,176.7,4.0%,54,Y,Y, ,13.5,巴黎,巴黎,巴黎卢瓦尔河谷香波堡+舍农索城堡+舍维尼城堡一日游(一价全包：多种语言选择、冬季带法式午餐+饮料、中文导游陪同进堡)
5089,196.1,,34, , , ,1,巴黎,巴黎,法国圣米歇尔山一日游(可选中文导游、修道院门票、圣米歇尔酒店特色法式午餐)
5115,171.0,,18, , , ,1,巴黎,巴黎,【品味葡萄酒】兰斯香槟区兰斯大教堂+埃佩尔奈一日游(周五中文导游、酒窖门票及品尝香槟酒)
5121,26.8,6.0%,46,Y,Y, ,5,巴黎,巴黎,巴黎峡谷村直销工厂购物大巴一日游(提供巴黎往返接送、购物5小时或9小时可选)
5175,345.0,,81, , , ,7,波士顿,波士顿,(7天)美东创新超值游：纽约全景深度、费城华盛顿精华、尼亚加拉瀑布壮景、欢乐购物不停
5176,134.0,,59, , , ,3,檀香山,檀香山,(3天)夏威夷檀香山轻松度假行：珍珠港、檀香山市区游+威基基阳光沙滩+2晚威基基区域酒店+充足的自由活动时间+可自选酒店升级+1次免费接机和送机服务
5178,197.0,,135, , , ,4,檀香山,檀香山,【年度爆品】(4天)夏威夷欧胡岛半自助游（宽松行程，度假首选）：珍珠港、檀香山市区游+欧胡岛小环岛精华游+3晚威基基区域酒店+1次免费接机和送机服务+可自选酒店升级+途风独家赠送礼包
5180,288.0,,38, , , ,4,檀香山,檀香山,(4天)风情浪漫夏威夷相邀：造船基地珍珠港，檀香山城市观光，波利尼西亚文化中心风土人情了解，大型夏威夷传统歌舞表演欣赏
5182,128.0,,280, , , ,2,纽约、东不伦瑞克,纽约,(2天)玛莎葡萄岛避世游：亿万富豪区罗德岛、清幽小镇爱丽丝镇
5184,264.0,,93, , , ,5,檀香山,檀香山,(5天)夏威夷轻松休闲度假之旅：珍珠港、檀香山市区游+小环岛精华游+自由活动+4晚威基基区域酒店+1次免费接机和送机服务+可自选酒店升级
5185,358.0,,50, , , ,5,檀香山,檀香山,(5天)夏威夷欧胡岛半自助经典之旅：珍珠港、檀香山市区观光+欧胡小环岛精华游+波利尼西亚文化中心民俗体验+4晚威基基区域酒店+1次免费接机和送机服务+可自选酒店升级
5186,619.0,,77, , , ,5,檀香山,檀香山,(5天)魅力夏威夷浪漫游：珍珠港、檀香山市区游+小环岛精华游+茂宜岛或火山大岛2选1游玩+岛际往返机票+1次免费接机和送机服务+4晚威基基区域酒店+可自选酒店升级
5187,202.3,15.0%,216,Y,Y, ,5,华盛顿,华盛顿、纽约,(5天)美东豪华之旅：纽约精华全览、古老波士顿、华盛顿游船赏景、尼亚加拉大瀑布、新鲜龙虾餐
5188,238.0,,99, , , ,5,华盛顿,华盛顿、纽约,(5天)品质美东邀约：波士顿、纽约、尼亚加拉大瀑布、罗德岛、名校哈佛、耶鲁大学
5189,199.0,,387, , , ,5,华盛顿,华盛顿、纽约,波士顿+纽约+尼亚加拉大瀑布+康宁玻璃中心美东5日欢乐游(昆西市场品尝各种地道美食)
5190,124.0,,38, , , ,3,纽约、泽西市、东不伦瑞克,纽约,(3天)美东童真之旅：普士乐园、多明尼乐园、维吉尼亚海滩、赤壁湾大桥
5192,286.8,21.0%,46,Y,Y, ,5,纽约,纽约,(5天)奥巴马总统度假胜地风情游：玛莎葡萄岛、普利茅斯、鹦鹉螺号潜水艇
5193,308.2,15.0%,9,Y,Y, ,5,纽约,纽约,(5天)美加东迷你经典游：纽约+多伦多+尼亚加拉大瀑布+千岛胜地+1次指定时间免费接机和送机
5194,326.0,,461, , , ,4,迈阿密,迈阿密,(4天)玩转迈阿密：迈阿密、西礁岛、罗德岱堡、沼泽公园【5/1-9/30/2017期间参团，迈阿密酒店免费升级四星级豪华酒店，赠送酒店早餐】
5195,280.0,,101, , , ,6,波士顿,纽约、波士顿,(6天)美东品质游：波士顿、纽约、费城、华盛顿、尼亚加拉大瀑布、康宁玻璃中心(观瀑布冒险大电影)
5197,280.0,,116, , , ,6,华盛顿,华盛顿、纽约,（6天）美东名校舒适游：华盛顿、波士顿、纽约、罗德岛、哈佛麻省耶鲁三大名校
5202,307.0,,105, , , ,6,华盛顿,华盛顿、纽约,（6天）美加东名城概览：尼亚加拉大瀑布、多伦多、魁北克、纽约风情
5204,62.0,,393, , , ,2,纽约、费城、泽西市、东不伦瑞克,纽约,(2天)美东人文迷你游：费城、华盛顿、普林斯顿大学、阿米希人村(一览历史名城精华)
5205,100.0,,50, , , ,2,纽约,纽约,(2天)美东迷你童趣：多利乐园、好时巧克力世界
